dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000295,0.304800,0.000200,0.020000,1.000000,50.000000,6.282219
0.020000,0.000255,0.304800,0.000240,0.001996,-0.900180,-95.009008,6.282350
0.020000,0.000175,0.304800,0.000320,0.003994,0.099898,50.003931,6.282612
0.020000,0.000055,0.304800,0.000440,0.005995,0.100056,0.007867,6.283006
0.020000,0.001999,0.304800,0.002384,0.097230,4.561750,223.084689,0.000345
0.020000,0.005798,0.304803,0.006183,0.189947,4.635841,3.704591,0.001003
0.020000,0.010358,0.304809,0.010743,0.227973,1.901299,-136.727103,0.001794
0.020000,0.015676,0.304821,0.016061,0.265911,1.896877,-0.221112,0.002718
0.020000,0.021753,0.304841,0.022138,0.303840,1.896464,-0.020664,0.003779
0.020000,0.028588,0.304871,0.028973,0.341744,1.895190,-0.063700,0.004975
0.020000,0.036181,0.304914,0.036566,0.379682,1.896907,0.085876,0.006310
0.020000,0.044532,0.304973,0.044917,0.417534,1.892576,-0.216581,0.007784
0.020000,0.053639,0.305051,0.054025,0.455381,1.892362,-0.010671,0.009400
0.020000,0.063502,0.305152,0.063888,0.493168,1.889375,-0.149381,0.011158
0.020000,0.074121,0.305281,0.074508,0.530985,1.890838,0.073175,0.013063
0.020000,0.085494,0.305441,0.085882,0.568724,1.886927,-0.195554,0.015115
0.020000,0.097621,0.305638,0.098011,0.606420,1.884844,-0.104179,0.017318
0.020000,0.110501,0.305876,0.110893,0.644123,1.885103,0.012972,0.019674
0.020000,0.124132,0.306161,0.124527,0.681716,1.879690,-0.270634,0.022186
0.020000,0.138514,0.306500,0.138913,0.719286,1.878482,-0.060428,0.024857
0.020000,0.153645,0.306897,0.154049,0.756787,1.875044,-0.171881,0.027691
0.020000,0.169524,0.307361,0.169935,0.794288,1.875041,-0.000151,0.030692
0.020000,0.186148,0.307898,0.186568,0.831676,1.869406,-0.281749,0.033863
0.020000,0.203518,0.308515,0.203948,0.869003,1.866348,-0.152915,0.037208
0.020000,0.221630,0.309221,0.222074,0.906291,1.864404,-0.097192,0.040733
0.020000,0.240483,0.310024,0.240944,0.943501,1.860492,-0.195578,0.044441
0.020000,0.260073,0.310934,0.260556,0.980592,1.854556,-0.296843,0.048338
0.020000,0.280400,0.311959,0.280909,1.017649,1.852875,-0.084005,0.052429
0.020000,0.301461,0.313109,0.302001,1.054615,1.848277,-0.229905,0.056720
0.020000,0.323253,0.314396,0.323830,1.091466,1.842547,-0.286534,0.061217
0.020000,0.345771,0.315829,0.346395,1.128217,1.837539,-0.250384,0.065926
0.020000,0.369015,0.317421,0.369693,1.164914,1.834848,-0.134565,0.070854
0.020000,0.392979,0.319184,0.393722,1.201447,1.826670,-0.408890,0.076008
0.020000,0.417661,0.321130,0.418480,1.237896,1.822451,-0.210921,0.081396
0.020000,0.443054,0.323273,0.443964,1.274196,1.815003,-0.372448,0.087026
0.020000,0.469156,0.325628,0.470172,1.310390,1.809712,-0.264529,0.092905
0.020000,0.495961,0.328208,0.497101,1.346450,1.802979,-0.336643,0.099044
0.020000,0.523464,0.331030,0.524747,1.382345,1.794781,-0.409900,0.105451
0.020000,0.551658,0.334109,0.553109,1.418101,1.787758,-0.351166,0.112137
0.020000,0.580538,0.337463,0.582183,1.453693,1.779606,-0.407612,0.119112
0.020000,0.610097,0.341109,0.611966,1.489139,1.772330,-0.363784,0.126387
0.020000,0.640326,0.345067,0.642454,1.524375,1.761787,-0.527133,0.133973
0.020000,0.671219,0.349354,0.673642,1.559420,1.752224,-0.478151,0.141884
0.020000,0.702766,0.353993,0.705529,1.594332,1.745635,-0.329437,0.150131
0.020000,0.734957,0.359004,0.738107,1.628937,1.730252,-0.769157,0.158729
0.020000,0.767784,0.364409,0.771376,1.663425,1.724373,-0.293967,0.167692
0.020000,0.801233,0.370232,0.805328,1.697621,1.709829,-0.727192,0.177034
0.020000,0.835293,0.376496,0.839960,1.731583,1.698063,-0.588324,0.186771
0.020000,0.869953,0.383227,0.875267,1.765342,1.687979,-0.504179,0.196920
0.020000,0.905195,0.390452,0.911242,1.798777,1.671746,-0.811638,0.207497
0.020000,0.940829,0.398157,0.947699,1.822854,1.203846,-23.395003,0.218465
0.020000,0.976483,0.406282,0.984267,1.828398,0.277205,-46.332077,0.229724
0.020000,1.011970,0.414796,1.020762,1.824718,-0.183987,-23.059602,0.241225
0.020000,1.047284,0.423703,1.057181,1.820981,-0.186884,-0.144824,0.252971
0.020000,1.082416,0.433009,1.093525,1.817186,-0.189727,-0.142177,0.264966
0.020000,1.117358,0.442720,1.129792,1.813337,-0.192481,-0.137705,0.277213
0.020000,1.152103,0.452841,1.165980,1.809434,-0.195106,-0.131249,0.289717
0.020000,1.186641,0.463376,1.202090,1.805483,-0.197560,-0.122656,0.302479
0.020000,1.220965,0.474332,1.238120,1.801502,-0.199070,-0.075511,0.315502
0.020000,1.255066,0.485713,1.274070,1.797503,-0.199937,-0.043345,0.328790
0.020000,1.288935,0.497524,1.309939,1.793441,-0.203112,-0.158760,0.342342
0.020000,1.322562,0.509769,1.345727,1.789376,-0.203231,-0.005961,0.356161
0.020000,1.355939,0.522454,1.381433,1.785316,-0.202993,0.011881,0.370248
0.020000,1.389057,0.535582,1.417057,1.781224,-0.204620,-0.081331,0.384601
0.020000,1.421906,0.549157,1.452601,1.777174,-0.202480,0.106997,0.399222
0.020000,1.454476,0.563183,1.488063,1.773122,-0.202601,-0.006055,0.414108
0.020000,1.486759,0.577664,1.523445,1.769093,-0.201481,0.056009,0.429257
0.020000,1.518746,0.592603,1.558748,1.765150,-0.197137,0.217214,0.444667
0.020000,1.550425,0.608003,1.593973,1.761226,-0.196194,0.047137,0.460333
0.020000,1.581789,0.623867,1.629120,1.757378,-0.192398,0.189793,0.476252
0.020000,1.612828,0.640196,1.664193,1.753619,-0.187964,0.221730,0.492417
0.020000,1.643533,0.656994,1.699192,1.749962,-0.182851,0.255647,0.508822
0.020000,1.673894,0.674262,1.734120,1.746421,-0.177025,0.291278,0.525460
0.020000,1.703904,0.692001,1.768981,1.743012,-0.170459,0.328307,0.542321
0.020000,1.733552,0.710213,1.803776,1.739749,-0.163132,0.366361,0.559396
0.020000,1.762831,0.728898,1.838509,1.736649,-0.155031,0.405022,0.576675
0.020000,1.791732,0.748057,1.873183,1.733726,-0.146155,0.443825,0.594146
0.020000,1.820247,0.767689,1.907803,1.730996,-0.136509,0.482269,0.611796
0.020000,1.848369,0.787794,1.942372,1.728473,-0.126113,0.519825,0.629611
0.020000,1.876089,0.808372,1.976896,1.726173,-0.114994,0.555946,0.647577
0.020000,1.903401,0.829422,2.011378,1.724110,-0.103192,0.590080,0.665678
0.020000,1.930298,0.850941,2.045824,1.722297,-0.090617,0.628756,0.683898
0.020000,1.956773,0.872928,2.080239,1.720746,-0.077548,0.653458,0.702221
0.020000,1.982821,0.895381,2.114628,1.719458,-0.064391,0.657847,0.720627
0.020000,2.008435,0.918297,2.148997,1.718449,-0.050483,0.695405,0.739100
0.020000,2.033610,0.941673,2.183352,1.717725,-0.036182,0.715061,0.757620
0.020000,2.058342,0.965506,2.217697,1.717289,-0.021788,0.719703,0.776169
0.020000,2.082625,0.989791,2.252040,1.717143,-0.007297,0.724546,0.794728
0.020000,2.106455,1.014525,2.286386,1.717291,0.007385,0.734109,0.813276
0.020000,2.129828,1.039702,2.320741,1.717728,0.021833,0.722374,0.831796
