dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000200,0.020000,1.000000,50.000000,6.282219
0.020000,0.000000,0.000000,0.001000,0.060000,2.000000,50.000000,6.282350
0.020000,0.000000,0.000000,0.002600,0.100000,2.000000,0.000000,6.282612
0.020000,0.000000,0.000000,0.005000,0.140000,2.000000,0.000000,6.283006
0.020000,0.002105,0.000000,0.008200,0.180000,2.000000,-0.000000,0.000345
0.020000,0.006104,0.000003,0.012200,0.220000,2.000000,0.000000,0.001003
0.020000,0.010904,0.000010,0.017000,0.260000,2.000000,0.000000,0.001794
0.020000,0.016505,0.000022,0.022600,0.300000,2.000000,-0.000000,0.002718
0.020000,0.022904,0.000043,0.029000,0.340000,2.000000,0.000000,0.003779
0.020000,0.030104,0.000075,0.036200,0.380000,2.000000,-0.000000,0.004975
0.020000,0.038104,0.000120,0.044200,0.420000,2.000000,0.000000,0.006310
0.020000,0.046904,0.000182,0.053000,0.460000,2.000000,0.000000,0.007784
0.020000,0.056504,0.000264,0.062600,0.500000,2.000000,-0.000000,0.009400
0.020000,0.066903,0.000371,0.073000,0.540000,2.000000,0.000000,0.011158
0.020000,0.078102,0.000507,0.084200,0.580000,2.000000,-0.000000,0.013063
0.020000,0.090101,0.000676,0.096200,0.620000,2.000000,0.000000,0.015115
0.020000,0.102899,0.000883,0.109000,0.660000,2.000000,0.000000,0.017318
0.020000,0.116497,0.001135,0.122600,0.700000,2.000000,-0.000000,0.019674
0.020000,0.130894,0.001436,0.137000,0.740000,2.000000,0.000000,0.022186
0.020000,0.146090,0.001794,0.152200,0.780000,2.000000,0.000000,0.024857
0.020000,0.162084,0.002214,0.168200,0.820000,2.000000,-0.000000,0.027691
0.020000,0.178877,0.002704,0.185000,0.860000,2.000000,0.000000,0.030692
0.020000,0.196468,0.003272,0.202600,0.900000,2.000000,0.000000,0.033863
0.020000,0.214856,0.003926,0.221000,0.940000,2.000000,-0.000000,0.037208
0.020000,0.234042,0.004674,0.240200,0.980000,2.000000,0.000000,0.040733
0.020000,0.254024,0.005525,0.260200,1.020000,2.000000,0.000000,0.044441
0.020000,0.274801,0.006490,0.281000,1.060000,2.000000,0.000000,0.048338
0.020000,0.296374,0.007578,0.302600,1.100000,2.000000,0.000000,0.052429
0.020000,0.318740,0.008799,0.325000,1.140000,2.000000,-0.000000,0.056720
0.020000,0.341900,0.010167,0.348200,1.180000,2.000000,0.000000,0.061217
0.020000,0.365851,0.011691,0.372200,1.220000,2.000000,0.000000,0.065926
0.020000,0.390594,0.013386,0.397000,1.260000,2.000000,0.000000,0.070854
0.020000,0.416124,0.015264,0.422600,1.300000,2.000000,0.000000,0.076008
0.020000,0.442443,0.017339,0.449000,1.340000,2.000000,0.000000,0.081396
0.020000,0.469546,0.019627,0.476200,1.380000,2.000000,-0.000000,0.087026
0.020000,0.497433,0.022142,0.504200,1.420000,2.000000,0.000000,0.092905
0.020000,0.526101,0.024902,0.533000,1.460000,2.000000,0.000000,0.099044
0.020000,0.555546,0.027923,0.562600,1.500000,2.000000,0.000000,0.105451
0.020000,0.585766,0.031223,0.593000,1.540000,2.000000,0.000000,0.112137
0.020000,0.616758,0.034823,0.624200,1.580000,2.000000,0.000000,0.119112
0.020000,0.648517,0.038740,0.656200,1.620000,2.000000,0.000000,0.126387
0.020000,0.681039,0.042998,0.689000,1.660000,2.000000,-0.000000,0.133973
0.020000,0.714320,0.047617,0.722600,1.700000,2.000000,0.000000,0.141884
0.020000,0.748354,0.052622,0.757000,1.740000,2.000000,0.000000,0.150131
0.020000,0.783135,0.058035,0.792200,1.780000,2.000000,0.000000,0.158729
0.020000,0.818657,0.063884,0.828200,1.820000,2.000000,0.000000,0.167692
0.020000,0.854911,0.070195,0.865000,1.860000,2.000000,0.000000,0.177034
0.020000,0.891891,0.076997,0.902600,1.900000,2.000000,-0.000000,0.186771
0.020000,0.929587,0.084318,0.941000,1.940000,2.000000,0.000000,0.196920
0.020000,0.967988,0.092190,0.980200,1.980000,2.000000,0.000000,0.207497
0.020000,1.006889,0.100602,1.020000,2.000000,1.000000,-50.000000,0.218465
0.020000,1.045888,0.109490,1.060000,2.000000,0.000000,-50.000000,0.229724
0.020000,1.084784,0.118821,1.100000,2.000000,0.000000,0.000000,0.241225
0.020000,1.123569,0.128604,1.140000,2.000000,0.000000,0.000000,0.252971
0.020000,1.162236,0.138846,1.180000,2.000000,0.000000,0.000000,0.264966
0.020000,1.200775,0.149557,1.220000,2.000000,0.000000,0.000000,0.277213
0.020000,1.239178,0.160743,1.260000,2.000000,0.000000,0.000000,0.289717
0.020000,1.277437,0.172414,1.300000,2.000000,0.000000,0.000000,0.302479
0.020000,1.315543,0.184577,1.340000,2.000000,0.000000,0.000000,0.315502
0.020000,1.353486,0.197240,1.380000,2.000000,0.000000,0.000000,0.328790
0.020000,1.391254,0.210411,1.420000,2.000000,0.000000,0.000000,0.342342
0.020000,1.428840,0.224098,1.460000,2.000000,0.000000,0.000000,0.356161
0.020000,1.466230,0.238308,1.500000,2.000000,0.000000,0.000000,0.370248
0.020000,1.503415,0.253048,1.540000,2.000000,0.000000,0.000000,0.384601
0.020000,1.540382,0.268325,1.580000,2.000000,0.000000,0.000000,0.399222
0.020000,1.577120,0.284146,1.620000,2.000000,0.000000,0.000000,0.414108
0.020000,1.613616,0.300517,1.660000,2.000000,0.000000,0.000000,0.429257
0.020000,1.649858,0.317444,1.700000,2.000000,0.000000,0.000000,0.444667
0.020000,1.685832,0.334931,1.740000,2.000000,0.000000,0.000000,0.460333
0.020000,1.721525,0.352985,1.780000,2.000000,0.000000,0.000000,0.476252
0.020000,1.756925,0.371609,1.820000,2.000000,0.000000,0.000000,0.492417
0.020000,1.792016,0.390807,1.860000,2.000000,0.000000,0.000000,0.508822
0.020000,1.826785,0.410582,1.900000,2.000000,0.000000,0.000000,0.525460
0.020000,1.861219,0.430936,1.940000,2.000000,0.000000,0.000000,0.542321
0.020000,1.895302,0.451872,1.980000,2.000000,0.000000,0.000000,0.559396
0.020000,1.929020,0.473390,2.020000,2.000000,0.000000,0.000000,0.576675
0.020000,1.962359,0.495491,2.060000,2.000000,0.000000,0.000000,0.594146
0.020000,1.995305,0.518174,2.100000,2.000000,0.000000,0.000000,0.611796
0.020000,2.027844,0.541438,2.140000,2.000000,0.000000,0.000000,0.629611
0.020000,2.059961,0.565280,2.180000,2.000000,0.000000,0.000000,0.647577
0.020000,2.091643,0.589697,2.220000,2.000000,0.000000,0.000000,0.665678
0.020000,2.122877,0.614686,2.260000,2.000000,0.000000,0.000000,0.683898
0.020000,2.153648,0.640241,2.300000,2.000000,0.000000,0.000000,0.702221
0.020000,2.183945,0.666357,2.340000,2.000000,0.000000,0.000000,0.720627
0.020000,2.213755,0.693027,2.380000,2.000000,0.000000,0.000000,0.739100
0.020000,2.243067,0.720244,2.420000,2.000000,0.000000,0.000000,0.757620
0.020000,2.271870,0.748000,2.460000,2.000000,0.000000,0.000000,0.776169
0.020000,2.300152,0.776285,2.500000,2.000000,0.000000,0.000000,0.794728
0.020000,2.327905,0.805090,2.540000,2.000000,0.000000,0.000000,0.813276
0.020000,2.355119,0.834405,2.580000,2.000000,0.000000,0.000000,0.831796
0.020000,2.381786,0.864217,2.620000,2.000000,0.000000,0.000000,0.850269
0.020000,2.407899,0.894517,2.660000,2.000000,0.000000,0.000000,0.868675
0.020000,2.433451,0.925291,2.700000,2.000000,0.000000,0.000000,0.886997
0.020000,2.458437,0.956527,2.740000,2.000000,0.000000,0.000000,0.905216
0.020000,2.482851,0.988211,2.780000,2.000000,0.000000,0.000000,0.923317
0.020000,2.506690,1.020331,2.820000,2.000000,0.000000,0.000000,0.941282
0.020000,2.529950,1.052872,2.860000,2.000000,0.000000,0.000000,0.959096
0.020000,2.552630,1.085820,2.900000,2.000000,0.000000,0.000000,0.976745
0.020000,2.574728,1.119162,2.940000,2.000000,0.000000,0.000000,0.994215
0.020000,2.596243,1.152882,2.980000,2.000000,0.000000,0.000000,1.011493
0.020000,2.617176,1.186967,3.020000,2.000000,0.000000,0.000000,1.028567
0.020000,2.637527,1.221402,3.060000,2.000000,0.000000,0.000000,1.045427
0.020000,2.657299,1.256173,3.100000,2.000000,0.000000,0.000000,1.062064
0.020000,2.676494,1.291266,3.140000,2.000000,0.000000,0.000000,1.078467
0.020000,2.695114,1.326667,3.180000,2.000000,0.000000,0.000000,1.094631
0.020000,2.713165,1.362362,3.220000,2.000000,0.000000,0.000000,1.110548
0.020000,2.730649,1.398338,3.260000,2.000000,0.000000,0.000000,1.126214
0.020000,2.747573,1.434581,3.300000,2.000000,0.000000,0.000000,1.141622
0.020000,2.763941,1.471078,3.340000,2.000000,0.000000,0.000000,1.156770
0.020000,2.779759,1.507817,3.380000,2.000000,0.000000,0.000000,1.171654
0.020000,2.795033,1.544786,3.420000,2.000000,0.000000,0.000000,1.186273
0.020000,2.809770,1.581972,3.460000,2.000000,0.000000,0.000000,1.200626
0.020000,2.823978,1.619363,3.500000,2.000000,0.000000,0.000000,1.214711
0.020000,2.837661,1.656949,3.540000,2.000000,0.000000,0.000000,1.228528
0.020000,2.850830,1.694719,3.580000,2.000000,0.000000,0.000000,1.242079
0.020000,2.863490,1.732663,3.620000,2.000000,0.000000,0.000000,1.255365
0.020000,2.875651,1.770769,3.660000,2.000000,0.000000,0.000000,1.268387
0.020000,2.887319,1.809029,3.700000,2.000000,0.000000,0.000000,1.281148
0.020000,2.898503,1.847433,3.740000,2.000000,0.000000,0.000000,1.293650
0.020000,2.909210,1.885973,3.780000,2.000000,0.000000,0.000000,1.305896
0.020000,2.919450,1.924640,3.820000,2.000000,0.000000,0.000000,1.317890
0.020000,2.929231,1.963426,3.860000,2.000000,0.000000,0.000000,1.329634
0.020000,2.938560,2.002322,3.900000,2.000000,0.000000,0.000000,1.341133
0.020000,2.947438,2.041292,3.939968,1.996844,-0.157811,-7.890565,1.352383
0.020000,2.955829,2.080101,3.979674,1.973688,-1.157811,-50.000000,1.363324
0.020000,2.963675,2.118378,4.018748,1.933688,-2.000000,-42.109435,1.373867
0.020000,2.970973,2.155950,4.057021,1.893688,-2.000000,0.000000,1.383983
0.020000,2.977754,2.192805,4.094495,1.853688,-2.000000,0.000000,1.393689
0.020000,2.984046,2.228934,4.131169,1.813688,-2.000000,0.000000,1.403001
0.020000,2.989879,2.264331,4.167043,1.773688,-2.000000,0.000000,1.411934
0.020000,2.995279,2.298986,4.202116,1.733688,-2.000000,0.000000,1.420504
0.020000,3.000271,2.332894,4.236390,1.693688,-2.000000,-0.000000,1.428724
0.020000,3.004879,2.366049,4.269864,1.653688,-2.000000,0.000000,1.436608
0.020000,3.009128,2.398446,4.302538,1.613688,-2.000000,0.000000,1.444170
0.020000,3.013038,2.430079,4.334411,1.573688,-2.000000,0.000000,1.451420
0.020000,3.016631,2.460943,4.365485,1.533688,-2.000000,0.000000,1.458371
0.020000,3.019927,2.491038,4.395759,1.493688,-2.000000,0.000000,1.465034
0.020000,3.022944,2.520356,4.425233,1.453688,-2.000000,-0.000000,1.471419
0.020000,3.025702,2.548897,4.453906,1.413688,-2.000000,0.000000,1.477536
0.020000,3.028216,2.576657,4.481780,1.373688,-2.000000,0.000000,1.483395
0.020000,3.030504,2.603634,4.508854,1.333688,-2.000000,0.000000,1.489003
0.020000,3.032580,2.629826,4.535128,1.293688,-2.000000,0.000000,1.494371
0.020000,3.034459,2.655230,4.560601,1.253688,-2.000000,0.000000,1.499506
0.020000,3.036156,2.679845,4.585275,1.213688,-2.000000,-0.000000,1.504414
0.020000,3.037684,2.703670,4.609149,1.173688,-2.000000,0.000000,1.509104
0.020000,3.039055,2.726703,4.632223,1.133688,-2.000000,0.000000,1.513582
0.020000,3.040281,2.748943,4.654496,1.093688,-2.000000,0.000000,1.517855
0.020000,3.041373,2.770389,4.675970,1.053688,-2.000000,0.000000,1.521928
0.020000,3.042343,2.791040,4.696644,1.013688,-2.000000,0.000000,1.525807
0.020000,3.043200,2.810895,4.716518,0.973688,-2.000000,0.000000,1.529497
0.020000,3.043954,2.829954,4.735591,0.933688,-2.000000,0.000000,1.533004
0.020000,3.044614,2.848215,4.753865,0.893688,-2.000000,-0.000000,1.536332
0.020000,3.045189,2.865680,4.771339,0.853688,-2.000000,0.000000,1.539486
0.020000,3.045686,2.882346,4.788013,0.813688,-2.000000,0.000000,1.542469
0.020000,3.046113,2.898214,4.803886,0.773688,-2.000000,-0.000000,1.545286
0.020000,3.046478,2.913283,4.818960,0.733688,-2.000000,0.000000,1.547940
0.020000,3.046786,2.927554,4.833234,0.693688,-2.000000,0.000000,1.550435
0.020000,3.047045,2.941025,4.846708,0.653688,-2.000000,-0.000000,1.552774
0.020000,3.047259,2.953697,4.859381,0.613688,-2.000000,0.000000,1.554960
0.020000,3.047435,2.965569,4.871255,0.573688,-2.000000,0.000000,1.556995
0.020000,3.047577,2.976642,4.882329,0.533688,-2.000000,0.000000,1.558882
0.020000,3.047691,2.986916,4.892603,0.493688,-2.000000,-0.000000,1.560623
0.020000,3.047780,2.996389,4.902076,0.453688,-2.000000,0.000000,1.562221
