dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.000295,-0.304800,0.000200,0.020000,1.000000,50.000000,6.282219
0.020000,-0.000255,-0.304800,0.000240,0.001996,-0.900180,-95.009008,6.282350
0.020000,-0.000175,-0.304800,0.000320,0.003994,0.099898,50.003931,6.282612
0.020000,-0.000055,-0.304800,0.000440,0.005995,0.100056,0.007867,6.283006
0.020000,0.002210,-0.304800,0.002704,0.113238,5.362145,263.104464,0.000345
0.020000,0.006410,-0.304797,0.006904,0.209984,4.837297,-26.242382,0.001003
0.020000,0.011451,-0.304790,0.011946,0.252077,2.104609,-136.634399,0.001794
0.020000,0.017333,-0.304776,0.017828,0.294101,2.101231,-0.168930,0.002718
0.020000,0.024056,-0.304755,0.024551,0.336152,2.102546,0.065739,0.003779
0.020000,0.031620,-0.304722,0.032115,0.378216,2.103175,0.031454,0.004975
0.020000,0.040028,-0.304674,0.040522,0.420363,2.107388,0.210660,0.006310
0.020000,0.049277,-0.304609,0.049772,0.462467,2.105183,-0.110239,0.007784
0.020000,0.059369,-0.304522,0.059864,0.504623,2.107822,0.131949,0.009400
0.020000,0.070304,-0.304410,0.070800,0.546777,2.107680,-0.007105,0.011158
0.020000,0.082084,-0.304267,0.082580,0.589033,2.112775,0.254747,0.013063
0.020000,0.094708,-0.304089,0.095206,0.631277,2.112222,-0.027665,0.015115
0.020000,0.108177,-0.303871,0.108677,0.673557,2.114015,0.089645,0.017318
0.020000,0.122493,-0.303606,0.122996,0.715932,2.118745,0.236515,0.019674
0.020000,0.137656,-0.303289,0.138161,0.758282,2.117517,-0.061419,0.022186
0.020000,0.153665,-0.302912,0.154176,0.800709,2.121317,0.190047,0.024857
0.020000,0.170523,-0.302469,0.171039,0.843169,2.123011,0.084662,0.027691
0.020000,0.188230,-0.301952,0.188754,0.885747,2.128920,0.295479,0.030692
0.020000,0.206787,-0.301353,0.207320,0.928327,2.128957,0.001819,0.033863
0.020000,0.226194,-0.300663,0.226740,0.970972,2.132284,0.166373,0.037208
0.020000,0.246453,-0.299873,0.247014,1.013718,2.137300,0.250806,0.040733
0.020000,0.267565,-0.298974,0.268145,1.056530,2.140580,0.163998,0.044441
0.020000,0.289529,-0.297954,0.290132,1.099371,2.142070,0.074473,0.048338
0.020000,0.312347,-0.296804,0.312979,1.142348,2.148834,0.338239,0.052429
0.020000,0.336019,-0.295510,0.336687,1.185405,2.152861,0.201329,0.056720
0.020000,0.360547,-0.294062,0.361258,1.228528,2.156166,0.165266,0.061217
0.020000,0.385931,-0.292447,0.386693,1.271746,2.160863,0.234828,0.065926
0.020000,0.412172,-0.290649,0.412995,1.315121,2.168787,0.396206,0.070854
0.020000,0.439269,-0.288656,0.440166,1.358545,2.171162,0.118750,0.076008
0.020000,0.467225,-0.286452,0.468208,1.402118,2.178679,0.375844,0.081396
0.020000,0.496038,-0.284020,0.497124,1.445783,2.183246,0.228350,0.087026
0.020000,0.525710,-0.281343,0.526916,1.489603,2.190999,0.387649,0.092905
0.020000,0.556240,-0.278404,0.557587,1.533561,2.197895,0.344790,0.099044
0.020000,0.587628,-0.275184,0.589140,1.577640,2.203932,0.301852,0.105451
0.020000,0.619874,-0.271662,0.621578,1.621883,2.212156,0.411218,0.112137
0.020000,0.652977,-0.267818,0.654903,1.666282,2.219981,0.391249,0.119112
0.020000,0.686937,-0.263628,0.689121,1.710877,2.229742,0.488063,0.126387
0.020000,0.721752,-0.259071,0.724233,1.755612,2.236718,0.348782,0.133973
0.020000,0.757421,-0.254120,0.760244,1.800528,2.245814,0.454798,0.141884
0.020000,0.793943,-0.248750,0.797158,1.845716,2.259398,0.679220,0.150131
0.020000,0.831312,-0.242933,0.834978,1.890994,2.263879,0.224051,0.158729
0.020000,0.869530,-0.236640,0.873710,1.936603,2.280484,0.830249,0.167692
0.020000,0.908590,-0.229841,0.913357,1.982366,2.288162,0.383880,0.177034
0.020000,0.948488,-0.222503,0.953925,2.028371,2.300211,0.602465,0.186771
0.020000,0.989221,-0.214592,0.995418,2.074679,2.315415,0.760176,0.196920
0.020000,1.030780,-0.206072,1.037842,2.121170,2.324567,0.457627,0.207497
0.020000,1.072948,-0.196954,1.080985,2.157158,1.799363,-26.260195,0.218465
0.020000,1.115294,-0.187303,1.124417,2.171586,0.721417,-53.897344,0.229724
0.020000,1.157599,-0.177154,1.167922,2.175257,0.183569,-26.892392,0.241225
0.020000,1.199855,-0.166495,1.211502,2.178993,0.186808,0.161980,0.252971
0.020000,1.242056,-0.155317,1.255157,2.182789,0.189770,0.148071,0.264966
0.020000,1.284191,-0.143607,1.298890,2.186638,0.192435,0.133267,0.277213
0.020000,1.326254,-0.131354,1.342701,2.190533,0.194786,0.117549,0.289717
0.020000,1.368234,-0.118549,1.386590,2.194469,0.196804,0.100899,0.302479
0.020000,1.410121,-0.105179,1.430559,2.198456,0.199357,0.127652,0.315502
0.020000,1.451905,-0.091233,1.474609,2.202497,0.202017,0.132988,0.328790
0.020000,1.493574,-0.076702,1.518740,2.206518,0.201072,-0.047226,0.342342
0.020000,1.535117,-0.061573,1.562951,2.210579,0.203013,0.097029,0.356161
0.020000,1.576521,-0.045838,1.607245,2.214668,0.204464,0.072567,0.370248
0.020000,1.617772,-0.029486,1.651619,2.218719,0.202564,-0.095021,0.384601
0.020000,1.658858,-0.012506,1.696075,2.222803,0.204219,0.082769,0.399222
0.020000,1.699763,0.005109,1.740612,2.226840,0.201839,-0.119022,0.414108
0.020000,1.740472,0.023370,1.785229,2.230834,0.199687,-0.107576,0.429257
0.020000,1.780969,0.042284,1.829925,2.234838,0.200211,0.026183,0.444667
0.020000,1.821238,0.061860,1.874700,2.238737,0.194955,-0.262818,0.460333
0.020000,1.861261,0.082103,1.919552,2.242572,0.191737,-0.160869,0.476252
0.020000,1.901021,0.103021,1.964478,2.246326,0.187702,-0.201761,0.492417
0.020000,1.940499,0.124619,2.009478,2.249983,0.182838,-0.243175,0.508822
0.020000,1.979676,0.146901,2.054548,2.253526,0.177141,-0.284854,0.525460
0.020000,2.018534,0.169871,2.099687,2.256938,0.170611,-0.326516,0.542321
0.020000,2.057051,0.193531,2.144891,2.260203,0.163254,-0.367856,0.559396
0.020000,2.095209,0.217883,2.190157,2.263305,0.155083,-0.408550,0.576675
0.020000,2.132987,0.242926,2.235482,2.266227,0.146118,-0.448257,0.594146
0.020000,2.170364,0.268659,2.280861,2.268955,0.136385,-0.486625,0.611796
0.020000,2.207320,0.295081,2.326290,2.271473,0.125919,-0.523294,0.629611
0.020000,2.243834,0.322187,2.371766,2.273768,0.114761,-0.557902,0.647577
0.020000,2.279885,0.349972,2.417282,2.275828,0.102959,-0.590094,0.665678
0.020000,2.315455,0.378430,2.462835,2.277643,0.090756,-0.610165,0.683898
0.020000,2.350523,0.407553,2.508419,2.279201,0.077925,-0.641553,0.702221
0.020000,2.385069,0.437332,2.554029,2.280483,0.064088,-0.691862,0.720627
0.020000,2.419076,0.467757,2.599658,2.281489,0.050302,-0.689302,0.739100
0.020000,2.452524,0.498815,2.645303,2.282215,0.036288,-0.700715,0.757620
0.020000,2.485398,0.530493,2.690956,2.282652,0.021852,-0.721794,0.776169
0.020000,2.517680,0.562779,2.736612,2.282796,0.007214,-0.731891,0.794728
0.020000,2.549355,0.595655,2.782265,2.282650,-0.007280,-0.724701,0.813276
0.020000,2.580410,0.629107,2.827909,2.282211,-0.021975,-0.734717,0.831796
