dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.308327,0.085921,0.000200,0.020000,1.000000,50.000000,3.159454
0.020000,4.308311,0.085921,0.000217,0.000838,-0.958097,-97.904842,3.159399
0.020000,4.308269,0.085920,0.000258,0.002079,0.062069,51.008310,3.159289
0.020000,4.305819,0.085877,0.002708,0.122501,6.021087,297.950885,3.159125
0.020000,4.302553,0.085820,0.005975,0.163320,2.040929,-199.007882,3.158907
0.020000,4.298472,0.085750,0.010057,0.204125,2.040280,-0.032446,3.158637
0.020000,4.293574,0.085667,0.014956,0.244915,2.039470,-0.040535,3.158314
0.020000,4.287861,0.085573,0.020669,0.285685,2.038497,-0.048618,3.157941
0.020000,4.281333,0.085468,0.027198,0.326432,2.037360,-0.056859,3.157519
0.020000,4.273991,0.085352,0.034541,0.367153,2.036064,-0.064808,3.157050
0.020000,4.265835,0.085228,0.042698,0.407845,2.034600,-0.073189,3.156535
0.020000,4.256866,0.085097,0.051668,0.448505,2.032978,-0.081107,3.155977
0.020000,4.247084,0.084959,0.061451,0.489129,2.031205,-0.088636,3.155378
0.020000,4.236491,0.084816,0.072045,0.529714,2.029252,-0.097682,3.154741
0.020000,4.225087,0.084670,0.083450,0.570257,2.027146,-0.105272,3.154068
0.020000,4.212873,0.084522,0.095665,0.610755,2.024887,-0.112980,3.153362
0.020000,4.199849,0.084374,0.108689,0.651204,2.022451,-0.121779,3.152627
0.020000,4.186018,0.084226,0.122521,0.691601,2.019860,-0.129566,3.151865
0.020000,4.171380,0.084082,0.137160,0.731943,2.017119,-0.137029,3.151082
0.020000,4.155936,0.083942,0.152605,0.772227,2.014201,-0.145902,3.150279
0.020000,4.139688,0.083807,0.168854,0.812450,2.011138,-0.153188,3.149463
0.020000,4.122636,0.083680,0.185906,0.852608,2.007899,-0.161908,3.148635
0.020000,4.104782,0.083562,0.203760,0.892698,2.004518,-0.169068,3.147802
0.020000,4.086128,0.083454,0.222414,0.932718,2.000961,-0.177848,3.146968
0.020000,4.066675,0.083357,0.241867,0.972663,1.997255,-0.185283,3.146137
0.020000,4.046425,0.083274,0.262118,1.012530,1.993388,-0.193387,3.145314
0.020000,4.025379,0.083204,0.283164,1.052318,1.989360,-0.201397,3.144506
0.020000,4.003538,0.083149,0.305005,1.092021,1.985174,-0.209275,3.143717
0.020000,3.980906,0.083110,0.327637,1.131638,1.980828,-0.217310,3.142954
0.020000,3.957482,0.083086,0.351061,1.171164,1.976326,-0.225120,3.142221
0.020000,3.933270,0.083080,0.375273,1.210597,1.971662,-0.233199,3.141526
0.020000,3.908272,0.083090,0.400271,1.249934,1.966843,-0.240924,3.140874
0.020000,3.882488,0.083116,0.426055,1.289171,1.961859,-0.249220,3.140272
0.020000,3.855922,0.083159,0.452621,1.328306,1.956718,-0.257037,3.139727
0.020000,3.828576,0.083216,0.479968,1.367334,1.951420,-0.264920,3.139246
0.020000,3.800451,0.083288,0.508093,1.406253,1.945960,-0.273005,3.138836
0.020000,3.771550,0.083373,0.536994,1.445060,1.940337,-0.281131,3.138504
0.020000,3.741875,0.083469,0.566669,1.483751,1.934554,-0.289157,3.138257
0.020000,3.711428,0.083573,0.597115,1.522323,1.928605,-0.297414,3.138105
0.020000,3.680213,0.083683,0.628331,1.560773,1.922497,-0.305427,3.138054
0.020000,3.648231,0.083795,0.660313,1.599098,1.916221,-0.313803,3.138114
0.020000,3.615486,0.083907,0.693059,1.637293,1.909781,-0.322016,3.138291
0.020000,3.581979,0.084012,0.726566,1.675357,1.903171,-0.330494,3.138596
0.020000,3.547713,0.084108,0.760831,1.713285,1.896392,-0.338925,3.139036
0.020000,3.512692,0.084188,0.795853,1.751073,1.889447,-0.347283,3.139622
0.020000,3.476917,0.084245,0.831627,1.788720,1.882323,-0.356165,3.140362
0.020000,3.440393,0.084274,0.868152,1.826221,1.875031,-0.364594,3.141267
0.020000,3.403122,0.084267,0.905423,1.863572,1.867558,-0.373643,3.142344
0.020000,3.365106,0.084215,0.943439,1.900770,1.859923,-0.381786,3.143606
0.020000,3.326350,0.084109,0.982195,1.937812,1.852092,-0.391517,3.145062
0.020000,3.287054,0.083941,1.021491,1.964827,1.350761,-25.066550,3.146714
0.020000,3.247614,0.083703,1.060932,1.972013,0.359305,-49.572815,3.148550
0.020000,3.208229,0.083390,1.100318,1.969317,-0.134808,-24.705667,3.150564
0.020000,3.168899,0.082995,1.139650,1.966619,-0.134904,-0.004766,3.152754
0.020000,3.129624,0.082511,1.178929,1.963919,-0.135017,-0.005673,3.155121
0.020000,3.090404,0.081931,1.218153,1.961217,-0.135099,-0.004108,3.157666
0.020000,3.051239,0.081248,1.257323,1.958513,-0.135206,-0.005365,3.160388
0.020000,3.012131,0.080457,1.296439,1.955807,-0.135280,-0.003656,3.163288
0.020000,2.973080,0.079550,1.335501,1.953100,-0.135355,-0.003771,3.166366
0.020000,2.934085,0.078521,1.374509,1.950392,-0.135411,-0.002778,3.169621
0.020000,2.895149,0.077363,1.413463,1.947683,-0.135442,-0.001577,3.173053
0.020000,2.856271,0.076070,1.452362,1.944974,-0.135464,-0.001071,3.176664
0.020000,2.817452,0.074635,1.491208,1.942265,-0.135439,0.001206,3.180452
0.020000,2.778693,0.073052,1.529999,1.939557,-0.135405,0.001720,3.184418
0.020000,2.740005,0.071314,1.568726,1.936344,-0.160623,-1.260877,3.188561
0.020000,2.701592,0.069426,1.607185,1.922967,-0.668870,-25.412362,3.192856
0.020000,2.663830,0.067406,1.645002,1.890840,-1.606323,-46.872680,3.197257
0.020000,2.626898,0.065266,1.681996,1.849705,-2.056770,-22.522319,3.201732
0.020000,2.590793,0.063010,1.718171,1.808729,-2.048783,0.399357,3.206271
0.020000,2.555514,0.060644,1.753529,1.767910,-2.040947,0.391770,3.210864
0.020000,2.521058,0.058174,1.788074,1.727245,-2.033252,0.384782,3.215501
0.020000,2.487421,0.055605,1.821808,1.686731,-2.025720,0.376582,3.220171
0.020000,2.454602,0.052943,1.854736,1.646364,-2.018335,0.369245,3.224865
0.020000,2.422597,0.050196,1.886858,1.606142,-2.011133,0.360093,3.229574
0.020000,2.391403,0.047371,1.918180,1.566060,-2.004093,0.352012,3.234289
0.020000,2.361018,0.044474,1.948702,1.526116,-1.997195,0.344915,3.239000
0.020000,2.331440,0.041514,1.978428,1.486305,-1.990526,0.333426,3.243698
0.020000,2.302665,0.038498,2.007361,1.446625,-1.984019,0.325336,3.248375
0.020000,2.274691,0.035434,2.035502,1.407072,-1.977656,0.318190,3.253023
0.020000,2.247515,0.032330,2.062855,1.367641,-1.971560,0.304758,3.257634
0.020000,2.221134,0.029194,2.089421,1.328329,-1.965590,0.298533,3.262199
0.020000,2.195546,0.026034,2.115204,1.289132,-1.959859,0.286525,3.266712
0.020000,2.170747,0.022859,2.140205,1.250046,-1.954279,0.278998,3.271165
0.020000,2.146736,0.019677,2.164426,1.211068,-1.948927,0.267625,3.275551
0.020000,2.123509,0.016496,2.187870,1.172192,-1.943763,0.258176,3.279863
0.020000,2.101064,0.013324,2.210538,1.133416,-1.938820,0.247170,3.284094
0.020000,2.079397,0.010170,2.232433,1.094735,-1.934054,0.238310,3.288240
0.020000,2.058507,0.007041,2.253556,1.056144,-1.929533,0.226048,3.292292
0.020000,2.038391,0.003946,2.273909,1.017643,-1.925084,0.222456,3.296247
0.020000,2.019046,0.000892,2.293493,0.979223,-1.920987,0.204837,3.300097
0.020000,2.000470,-0.002113,2.312311,0.940883,-1.917011,0.198808,3.303839
0.020000,1.982660,-0.005061,2.330363,0.902619,-1.913184,0.191345,3.307467
0.020000,1.965614,-0.007946,2.347652,0.864426,-1.909646,0.176896,3.310976
0.020000,1.949329,-0.010759,2.364178,0.826301,-1.906263,0.169157,3.314363
0.020000,1.933804,-0.013494,2.379943,0.788242,-1.902955,0.165401,3.317622
0.020000,1.919035,-0.016145,2.394948,0.750241,-1.900046,0.145455,3.320749
0.020000,1.905021,-0.018705,2.409194,0.712299,-1.897100,0.147296,3.323742
0.020000,1.891759,-0.021167,2.422682,0.674409,-1.894504,0.129772,3.326596
0.020000,1.879248,-0.023526,2.435413,0.636571,-1.891898,0.130331,3.329309
0.020000,1.867486,-0.025776,2.447389,0.598779,-1.889602,0.114780,3.331876
0.020000,1.856470,-0.027911,2.458609,0.561031,-1.887370,0.111590,3.334296
0.020000,1.846200,-0.029927,2.469076,0.523322,-1.885469,0.095070,3.336565
0.020000,1.836673,-0.031819,2.478789,0.485652,-1.883486,0.099127,3.338682
0.020000,1.827888,-0.033582,2.487749,0.448017,-1.881773,0.085644,3.340643
0.020000,1.819843,-0.035213,2.495957,0.410410,-1.880320,0.072652,3.342448
0.020000,1.812537,-0.036706,2.503414,0.372835,-1.878782,0.076905,3.344093
0.020000,1.805970,-0.038060,2.510120,0.335285,-1.877491,0.064572,3.345577
0.020000,1.800139,-0.039270,2.516075,0.297755,-1.876480,0.050527,3.346900
0.020000,1.795044,-0.040334,2.521280,0.260249,-1.875330,0.057490,3.348058
0.020000,1.790684,-0.041250,2.525735,0.222758,-1.874511,0.040991,3.349053
0.020000,1.787058,-0.042014,2.529441,0.185284,-1.873708,0.040109,3.349881
0.020000,1.784166,-0.042627,2.532397,0.147820,-1.873207,0.025050,3.350543
0.020000,1.782006,-0.043085,2.534604,0.110368,-1.872613,0.029730,3.351038
0.020000,1.780580,-0.043389,2.536063,0.072921,-1.872360,0.012651,3.351365
0.020000,1.779876,-0.043539,2.536782,0.035971,-1.847477,1.244155,3.351526
0.020000,1.779703,-0.043576,2.536960,0.008870,-1.355033,24.622210,3.351566
0.020000,1.779703,-0.043576,2.536960,0.000000,-0.443521,45.575566,3.351566
