dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.302883,0.390673,0.000200,0.020000,1.000000,50.000000,3.159454
0.020000,4.302883,0.390673,0.001000,0.060000,2.000000,50.000000,3.159399
0.020000,4.302875,0.390673,0.002600,0.100000,2.000000,0.000000,3.159289
0.020000,4.300476,0.390630,0.005000,0.140000,2.000000,0.000000,3.159125
0.020000,4.297276,0.390575,0.008200,0.180000,2.000000,-0.000000,3.158907
0.020000,4.293277,0.390506,0.012200,0.220000,2.000000,0.000000,3.158637
0.020000,4.288477,0.390425,0.017000,0.260000,2.000000,0.000000,3.158314
0.020000,4.282878,0.390332,0.022600,0.300000,2.000000,-0.000000,3.157941
0.020000,4.276479,0.390229,0.029000,0.340000,2.000000,0.000000,3.157519
0.020000,4.269280,0.390116,0.036200,0.380000,2.000000,-0.000000,3.157050
0.020000,4.261281,0.389994,0.044200,0.420000,2.000000,0.000000,3.156535
0.020000,4.252482,0.389865,0.053000,0.460000,2.000000,0.000000,3.155977
0.020000,4.242883,0.389730,0.062600,0.500000,2.000000,-0.000000,3.155378
0.020000,4.232484,0.389590,0.073000,0.540000,2.000000,0.000000,3.154741
0.020000,4.221285,0.389447,0.084200,0.580000,2.000000,-0.000000,3.154068
0.020000,4.209286,0.389301,0.096200,0.620000,2.000000,0.000000,3.153362
0.020000,4.196486,0.389155,0.109000,0.660000,2.000000,0.000000,3.152627
0.020000,4.182887,0.389010,0.122600,0.700000,2.000000,-0.000000,3.151865
0.020000,4.168488,0.388868,0.137000,0.740000,2.000000,0.000000,3.151082
0.020000,4.153288,0.388730,0.152200,0.780000,2.000000,0.000000,3.150279
0.020000,4.137289,0.388598,0.168200,0.820000,2.000000,-0.000000,3.149463
0.020000,4.120489,0.388472,0.185000,0.860000,2.000000,0.000000,3.148635
0.020000,4.102890,0.388356,0.202600,0.900000,2.000000,0.000000,3.147802
0.020000,4.084490,0.388249,0.221000,0.940000,2.000000,-0.000000,3.146968
0.020000,4.065290,0.388154,0.240200,0.980000,2.000000,0.000000,3.146137
0.020000,4.045291,0.388072,0.260200,1.020000,2.000000,0.000000,3.145314
0.020000,4.024491,0.388003,0.281000,1.060000,2.000000,0.000000,3.144506
0.020000,4.002891,0.387948,0.302600,1.100000,2.000000,0.000000,3.143717
0.020000,3.980491,0.387909,0.325000,1.140000,2.000000,-0.000000,3.142954
0.020000,3.957291,0.387886,0.348200,1.180000,2.000000,0.000000,3.142221
0.020000,3.933291,0.387880,0.372200,1.220000,2.000000,0.000000,3.141526
0.020000,3.908491,0.387890,0.397000,1.260000,2.000000,0.000000,3.140874
0.020000,3.882891,0.387916,0.422600,1.300000,2.000000,0.000000,3.140272
0.020000,3.856491,0.387958,0.449000,1.340000,2.000000,0.000000,3.139727
0.020000,3.829291,0.388016,0.476200,1.380000,2.000000,-0.000000,3.139246
0.020000,3.801291,0.388087,0.504200,1.420000,2.000000,0.000000,3.138836
0.020000,3.772491,0.388172,0.533000,1.460000,2.000000,0.000000,3.138504
0.020000,3.742891,0.388267,0.562600,1.500000,2.000000,0.000000,3.138257
0.020000,3.712491,0.388371,0.593000,1.540000,2.000000,0.000000,3.138105
0.020000,3.681292,0.388481,0.624200,1.580000,2.000000,0.000000,3.138054
0.020000,3.649292,0.388593,0.656200,1.620000,2.000000,0.000000,3.138114
0.020000,3.616492,0.388705,0.689000,1.660000,2.000000,-0.000000,3.138291
0.020000,3.582892,0.388811,0.722600,1.700000,2.000000,0.000000,3.138596
0.020000,3.548492,0.388907,0.757000,1.740000,2.000000,0.000000,3.139036
0.020000,3.513292,0.388987,0.792200,1.780000,2.000000,0.000000,3.139622
0.020000,3.477292,0.389045,0.828200,1.820000,2.000000,0.000000,3.140362
0.020000,3.440492,0.389074,0.865000,1.860000,2.000000,0.000000,3.141267
0.020000,3.402892,0.389067,0.902600,1.900000,2.000000,-0.000000,3.142344
0.020000,3.364493,0.389014,0.941000,1.940000,2.000000,0.000000,3.143606
0.020000,3.325293,0.388907,0.980200,1.980000,2.000000,0.000000,3.145062
0.020000,3.285493,0.388737,1.020000,2.000000,1.000000,-50.000000,3.146714
0.020000,3.245494,0.388496,1.060000,2.000000,0.000000,-50.000000,3.148550
0.020000,3.205495,0.388178,1.100000,2.000000,0.000000,0.000000,3.150564
0.020000,3.165497,0.387776,1.140000,2.000000,0.000000,0.000000,3.152754
0.020000,3.125500,0.387283,1.180000,2.000000,0.000000,0.000000,3.155121
0.020000,3.085505,0.386691,1.220000,2.000000,0.000000,0.000000,3.157666
0.020000,3.045511,0.385994,1.260000,2.000000,0.000000,0.000000,3.160388
0.020000,3.005519,0.385185,1.300000,2.000000,0.000000,0.000000,3.163288
0.020000,2.965530,0.384257,1.340000,2.000000,0.000000,0.000000,3.166366
0.020000,2.925544,0.383201,1.380000,2.000000,0.000000,0.000000,3.169621
0.020000,2.885561,0.382012,1.420000,2.000000,0.000000,0.000000,3.173053
0.020000,2.845583,0.380682,1.460000,2.000000,0.000000,0.000000,3.176664
0.020000,2.805611,0.379205,1.500000,2.000000,0.000000,0.000000,3.180452
0.020000,2.765644,0.377572,1.540000,2.000000,0.000000,0.000000,3.184418
0.020000,2.725695,0.375778,1.579990,1.998954,-0.052295,-2.614753,3.188561
0.020000,2.685974,0.373826,1.619758,1.977908,-1.052295,-50.000000,3.192856
0.020000,2.646872,0.371734,1.658916,1.937908,-2.000000,-47.385247,3.197257
0.020000,2.608578,0.369515,1.697274,1.897908,-2.000000,-0.000000,3.201732
0.020000,2.571093,0.367173,1.734833,1.857908,-2.000000,0.000000,3.206271
0.020000,2.534417,0.364713,1.771591,1.817908,-2.000000,0.000000,3.210864
0.020000,2.498551,0.362142,1.807549,1.777908,-2.000000,0.000000,3.215501
0.020000,2.463495,0.359464,1.842707,1.737908,-2.000000,0.000000,3.220171
0.020000,2.429249,0.356687,1.877065,1.697908,-2.000000,0.000000,3.224865
0.020000,2.395814,0.353817,1.910623,1.657908,-2.000000,0.000000,3.229574
0.020000,2.363190,0.350862,1.943382,1.617908,-2.000000,-0.000000,3.234289
0.020000,2.331376,0.347830,1.975340,1.577908,-2.000000,0.000000,3.239000
0.020000,2.300373,0.344727,2.006498,1.537908,-2.000000,0.000000,3.243698
0.020000,2.270180,0.341562,2.036856,1.497908,-2.000000,0.000000,3.248375
0.020000,2.240797,0.338344,2.066414,1.457908,-2.000000,0.000000,3.253023
0.020000,2.212225,0.335080,2.095172,1.417908,-2.000000,0.000000,3.257634
0.020000,2.184462,0.331780,2.123131,1.377908,-2.000000,-0.000000,3.262199
0.020000,2.157509,0.328452,2.150289,1.337908,-2.000000,0.000000,3.266712
0.020000,2.131364,0.325104,2.176647,1.297908,-2.000000,0.000000,3.271165
0.020000,2.106028,0.321747,2.202205,1.257908,-2.000000,0.000000,3.275551
0.020000,2.081498,0.318387,2.226963,1.217908,-2.000000,0.000000,3.279863
0.020000,2.057776,0.315035,2.250921,1.177908,-2.000000,0.000000,3.284094
0.020000,2.034859,0.311699,2.274080,1.137908,-2.000000,-0.000000,3.288240
0.020000,2.012748,0.308387,2.296438,1.097908,-2.000000,0.000000,3.292292
0.020000,1.991440,0.305108,2.317996,1.057908,-2.000000,0.000000,3.296247
0.020000,1.970936,0.301871,2.338754,1.017908,-2.000000,0.000000,3.300097
0.020000,1.951234,0.298684,2.358712,0.977908,-2.000000,0.000000,3.303839
0.020000,1.932333,0.295555,2.377870,0.937908,-2.000000,-0.000000,3.307467
0.020000,1.914232,0.292492,2.396229,0.897908,-2.000000,0.000000,3.310976
0.020000,1.896931,0.289503,2.413787,0.857908,-2.000000,0.000000,3.314363
0.020000,1.880427,0.286595,2.430545,0.817908,-2.000000,-0.000000,3.317622
0.020000,1.864719,0.283776,2.446503,0.777908,-2.000000,0.000000,3.320749
