dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.297440,0.695424,0.000200,0.020000,1.000000,50.000000,3.159454
0.020000,4.297456,0.695424,0.000217,0.000838,-0.958097,-97.904842,3.159399
0.020000,4.297482,0.695425,0.000242,0.001266,0.021413,48.975484,3.159289
0.020000,4.295132,0.695383,0.002592,0.117499,5.811622,289.510452,3.159125
0.020000,4.291999,0.695329,0.005726,0.156680,1.959070,-192.627583,3.158907
0.020000,4.288082,0.695262,0.009643,0.195875,1.959720,0.032464,3.158637
0.020000,4.283381,0.695182,0.014345,0.235085,1.960531,0.040594,3.158314
0.020000,4.277895,0.695091,0.019831,0.274315,1.961506,0.048725,3.157941
0.020000,4.271625,0.694990,0.026103,0.313568,1.962640,0.056698,3.157519
0.020000,4.264569,0.694880,0.033159,0.352847,1.963939,0.064943,3.157050
0.020000,4.256727,0.694760,0.041003,0.392155,1.965394,0.072765,3.156535
0.020000,4.248098,0.694634,0.049632,0.431495,1.967014,0.081020,3.155977
0.020000,4.238681,0.694501,0.059050,0.470871,1.968807,0.089639,3.155378
0.020000,4.228476,0.694364,0.069256,0.510286,1.970743,0.096785,3.154741
0.020000,4.217482,0.694223,0.080250,0.549743,1.972849,0.105317,3.154068
0.020000,4.205698,0.694080,0.092035,0.589245,1.975124,0.113719,3.153362
0.020000,4.193123,0.693937,0.104611,0.628796,1.977545,0.121053,3.152627
0.020000,4.179756,0.693794,0.117979,0.668399,1.980132,0.129341,3.151865
0.020000,4.165596,0.693654,0.132140,0.708057,1.982890,0.137925,3.151082
0.020000,4.150641,0.693519,0.147096,0.747773,1.985792,0.145123,3.150279
0.020000,4.134890,0.693388,0.162847,0.787550,1.988869,0.153835,3.149463
0.020000,4.118343,0.693265,0.179395,0.827392,1.992092,0.161136,3.148635
0.020000,4.100997,0.693150,0.196741,0.867302,1.995490,0.169928,3.147802
0.020000,4.082852,0.693045,0.214886,0.907282,1.999033,0.177127,3.146968
0.020000,4.063905,0.692951,0.233833,0.947337,2.002745,0.185611,3.146137
0.020000,4.044156,0.692869,0.253583,0.987470,2.006614,0.193430,3.145314
0.020000,4.023603,0.692801,0.274136,1.027682,2.010640,0.201323,3.144506
0.020000,4.002243,0.692748,0.295496,1.067979,2.014827,0.209334,3.143717
0.020000,3.980076,0.692709,0.317663,1.108362,2.019171,0.217185,3.142954
0.020000,3.957099,0.692686,0.340640,1.148836,2.023676,0.225254,3.142221
0.020000,3.933311,0.692680,0.364428,1.189403,2.028337,0.233065,3.141526
0.020000,3.908710,0.692690,0.389029,1.230066,2.033162,0.241236,3.140874
0.020000,3.883293,0.692716,0.414446,1.270829,2.038139,0.248867,3.140272
0.020000,3.857059,0.692758,0.440680,1.311694,2.043279,0.256999,3.139727
0.020000,3.830006,0.692815,0.467733,1.352666,2.048581,0.265107,3.139246
0.020000,3.802131,0.692886,0.495608,1.393747,2.054043,0.273069,3.138836
0.020000,3.773433,0.692970,0.524307,1.434940,2.059664,0.281052,3.138504
0.020000,3.743908,0.693065,0.553832,1.476249,2.065448,0.289211,3.138257
0.020000,3.713554,0.693169,0.584185,1.517677,2.071392,0.297230,3.138105
0.020000,3.682370,0.693279,0.615370,1.559227,2.077504,0.305592,3.138054
0.020000,3.650352,0.693392,0.647388,1.600902,2.083778,0.313708,3.138114
0.020000,3.617498,0.693503,0.680242,1.642707,2.090221,0.322111,3.138291
0.020000,3.583806,0.693610,0.713935,1.684643,2.096828,0.330383,3.138596
0.020000,3.549271,0.693706,0.748469,1.726715,2.103605,0.338847,3.139036
0.020000,3.513893,0.693786,0.783848,1.768927,2.110556,0.347533,3.139622
0.020000,3.477667,0.693845,0.820073,1.811280,2.117673,0.355840,3.140362
0.020000,3.440592,0.693874,0.857149,1.853779,2.124968,0.364752,3.141267
0.020000,3.402663,0.693867,0.895077,1.896428,2.132431,0.373175,3.142344
0.020000,3.363879,0.693814,0.933862,1.939230,2.140084,0.382645,3.143606
0.020000,3.324235,0.693705,0.973506,1.982188,2.147896,0.390594,3.145062
0.020000,3.283932,0.693533,1.013809,2.015172,1.649240,-24.932805,3.146714
0.020000,3.243373,0.693288,1.054369,2.027986,0.640686,-50.427700,3.148550
0.020000,3.202761,0.692966,1.094982,2.030682,0.134798,-25.294414,3.150564
0.020000,3.162095,0.692557,1.135650,2.033380,0.134907,0.005460,3.152754
0.020000,3.121377,0.692055,1.176372,2.036080,0.134995,0.004432,3.155121
0.020000,3.080606,0.691452,1.217147,2.038782,0.135110,0.005708,3.157666
0.020000,3.039782,0.690741,1.257977,2.041486,0.135185,0.003781,3.160388
0.020000,2.998907,0.689914,1.298861,2.044192,0.135278,0.004637,3.163288
0.020000,2.957980,0.688963,1.339799,2.046898,0.135343,0.003274,3.166366
0.020000,2.917002,0.687882,1.380791,2.049606,0.135398,0.002724,3.169621
0.020000,2.875974,0.686661,1.421837,2.052315,0.135439,0.002029,3.173053
0.020000,2.834896,0.685295,1.462938,2.055024,0.135443,0.000215,3.176664
0.020000,2.793769,0.683775,1.504092,2.057733,0.135440,-0.000139,3.180452
